koi_period,koi_duration,koi_depth,koi_prad,koi_teq,koi_steff,koi_srad,koi_slogg,koi_kepmag,koi_impact,ra,dec,koi_model_snr,koi_insol,koi_score,target,candidate_id,discovery_method,mission,notes
11.115662,0.8393,67.84,0.934,1030.9,7983.2,0.987,3.375,13.37,0.872,136.150686,13.752999,43.65,0.38,0.5619,0,TEST_0453,Transit,K2,Synthetic test data
9.518865,1.2298,50.0,4.262,758.0,4535.2,0.796,4.266,10.87,0.574,165.972085,-31.339774,20.27,1.067,0.862,1,TEST_0454,Transit,TESS,Synthetic test data
20.703171,3.0628,424.18,1.209,1027.1,4877.2,1.813,4.598,13.89,0.393,255.529697,81.106562,4.02,2.689,0.3606,0,TEST_0455,Transit,Kepler,Synthetic test data
27.475107,2.8047,50.0,0.839,1798.7,5781.2,1.563,4.019,14.31,0.385,346.190577,2.064157,4.05,12.81,0.7595,1,TEST_0456,Transit,TESS,Synthetic test data
3.043195,0.3438,35.32,6.464,401.1,2509.8,3.374,5.648,9.64,0.496,217.782005,28.70821,4.43,0.892,0.5596,0,TEST_0457,Transit,TESS,Synthetic test data
11.579071,1.0442,50.0,2.006,721.7,6226.8,1.129,4.365,12.64,0.138,307.946938,-84.260737,15.34,0.247,0.7813,1,TEST_0458,Transit,TESS,Synthetic test data
4.495462,0.5,50.0,0.833,906.1,4856.8,1.092,4.813,11.98,0.326,259.521559,41.12477,11.46,1.656,0.9106,1,TEST_0459,Transit,TESS,Synthetic test data
5.82973,0.5,81.7,2.931,2532.9,7319.8,1.881,4.037,13.51,0.061,209.886713,73.605194,11.79,19.598,0.9376,1,TEST_0460,Transit,K2,Synthetic test data
7.521914,2.13,150.67,0.838,901.9,6311.0,1.048,4.146,10.5,0.532,144.940118,70.25446,7.98,0.57,0.5564,0,TEST_0461,Transit,Kepler,Synthetic test data
63.729291,9.4334,5063.91,0.43,1383.9,4504.7,0.953,3.982,12.97,0.69,253.416927,-1.346066,1.44,12.175,0.4192,0,TEST_0462,Transit,TESS,Synthetic test data
4.235507,0.5993,50.0,0.3,611.0,4858.3,0.954,4.38,9.35,0.243,60.86079,49.474512,21.39,0.342,0.7727,1,TEST_0463,Transit,Kepler,Synthetic test data
39.735652,1.892,10.0,1.729,614.6,6532.5,2.367,3.16,10.08,0.146,238.933612,-21.401908,1.34,0.107,0.3131,0,TEST_0464,Transit,K2,Synthetic test data
1.836148,0.1729,214.2,4.446,1054.0,5054.7,0.913,3.381,13.26,0.088,295.305466,-17.260227,5.53,2.584,0.3666,0,TEST_0465,Transit,Kepler,Synthetic test data
24.719486,1.7835,1315.11,15.0,1030.6,6224.5,1.204,4.427,11.46,0.396,50.025566,-44.565514,8.41,1.027,0.9244,1,TEST_0466,Transit,Kepler,Synthetic test data
45.422693,10.0936,87.63,0.582,328.2,3766.8,0.462,3.28,17.26,0.555,75.477932,69.241497,25.54,0.079,0.4352,0,TEST_0467,Transit,TESS,Synthetic test data
1.23638,0.1,159.87,10.301,288.3,3334.7,1.43,4.754,11.99,0.716,351.365013,-34.091825,27.86,0.076,0.3796,0,TEST_0468,Transit,Kepler,Synthetic test data
3.461719,0.4974,7773.82,1.759,789.5,5696.4,1.441,4.458,14.19,0.651,28.167155,51.861409,12.37,0.504,0.121,0,TEST_0469,Transit,K2,Synthetic test data
4.599169,1.1855,554.1,1.458,2618.4,7951.3,0.838,4.965,11.14,0.505,209.291961,50.541387,1.56,16.076,0.4748,0,TEST_0470,Transit,TESS,Synthetic test data
9.148289,0.6003,306.09,0.876,268.0,3841.7,2.717,3.7,15.1,0.012,192.554192,67.787661,10.04,0.032,0.2256,0,TEST_0471,Transit,Kepler,Synthetic test data
5.257136,0.7571,1042.69,1.616,476.1,5103.9,0.63,5.148,10.31,0.023,108.330866,-59.915823,1.0,0.103,0.3359,0,TEST_0472,Transit,Kepler,Synthetic test data
34.096012,3.0931,50.0,1.938,485.4,3943.0,0.692,4.409,14.32,0.088,95.185547,4.972402,22.78,0.314,0.8795,1,TEST_0473,Transit,Kepler,Synthetic test data
6.773744,1.0842,1315.94,1.116,469.7,2329.1,2.464,4.621,11.55,0.432,252.410807,-37.684266,7.25,2.261,0.1133,0,TEST_0474,Transit,TESS,Synthetic test data
1.515909,0.3341,117.71,0.284,529.1,5806.3,0.86,3.696,11.6,0.045,225.448136,-63.652848,1.0,0.094,0.2691,0,TEST_0475,Transit,Kepler,Synthetic test data
1.313215,0.1,1024.56,0.603,1026.7,6422.2,0.832,3.011,16.82,0.684,333.283878,73.667708,23.07,0.893,0.5728,0,TEST_0476,Transit,Kepler,Synthetic test data
0.254519,0.1,1161.3,1.264,1029.5,5522.9,0.806,4.498,15.48,0.804,67.07404,-72.049283,1.0,1.651,0.0034,0,TEST_0477,Transit,TESS,Synthetic test data
27.34602,2.3608,50.0,1.018,1728.3,5501.8,1.159,4.078,11.16,0.342,334.447519,-21.965696,3.0,13.31,0.8671,1,TEST_0478,Transit,K2,Synthetic test data
8.870815,1.2815,126.04,1.28,1309.4,3799.5,0.741,5.396,20.0,0.076,168.99655,39.658125,13.58,19.28,0.1134,0,TEST_0479,Transit,TESS,Synthetic test data
0.208359,0.1,1008.73,2.235,1429.6,5230.4,0.721,4.176,15.93,0.094,158.707841,24.163756,3.98,7.628,0.251,0,TEST_0480,Transit,TESS,Synthetic test data
4.034694,0.9465,208.43,1.111,534.1,4206.5,0.524,3.655,6.64,0.334,41.643081,80.327609,4.31,0.355,0.5727,0,TEST_0481,Transit,TESS,Synthetic test data
24.346416,4.7994,7282.77,5.048,388.8,5069.8,2.035,4.247,13.63,0.534,320.758335,-0.688333,2.56,0.047,0.3725,0,TEST_0482,Transit,Kepler,Synthetic test data
3.841399,0.5089,50.0,0.823,996.2,5286.4,0.959,4.242,14.5,0.594,48.218839,79.882,5.77,1.724,0.7434,1,TEST_0483,Transit,K2,Synthetic test data
2.179123,0.5,50.0,1.238,533.7,4275.0,1.016,4.841,12.76,0.318,123.521586,-46.456961,7.6,0.332,0.8493,1,TEST_0484,Transit,TESS,Synthetic test data
0.905885,0.1137,1097.59,4.166,725.6,4957.7,2.267,4.53,10.53,0.7,353.767766,64.844606,6.99,0.627,0.0626,0,TEST_0485,Transit,TESS,Synthetic test data
18.108238,2.2134,50.0,1.889,413.5,4744.5,0.97,4.834,10.68,0.309,17.129949,-20.615322,26.08,0.079,0.9617,1,TEST_0486,Transit,TESS,Synthetic test data
19.793625,1.1989,50.0,0.836,760.3,4602.3,0.826,4.287,11.9,0.387,135.499514,31.007329,3.0,1.018,0.7396,1,TEST_0487,Transit,TESS,Synthetic test data
9.432818,1.7078,153.68,6.014,1038.9,3641.3,0.743,3.467,13.33,0.563,91.801315,-42.740959,1.0,9.056,0.3361,0,TEST_0488,Transit,TESS,Synthetic test data
15.455891,0.3305,112.16,3.624,605.4,6448.0,1.526,5.482,11.75,0.388,341.299181,-77.624829,3.0,0.106,0.348,0,TEST_0489,Transit,TESS,Synthetic test data
0.332019,0.1,560.12,1.113,1106.7,6945.9,0.347,3.675,10.38,0.836,304.758279,-13.157042,1.0,0.881,0.236,0,TEST_0490,Transit,Kepler,Synthetic test data
19.742825,2.077,53.06,3.028,520.9,4660.5,1.187,4.589,13.4,0.64,162.325315,-26.562108,5.82,0.213,0.7008,1,TEST_0491,Transit,Kepler,Synthetic test data
7.508103,0.792,50.0,2.154,1046.3,5210.0,0.968,3.936,9.0,0.217,166.438259,38.535664,12.12,2.224,0.931,1,TEST_0492,Transit,K2,Synthetic test data
2.207167,0.4931,911.01,0.549,1145.7,4649.2,0.889,4.328,11.21,0.47,247.091978,-86.69597,10.43,5.041,0.3628,0,TEST_0493,Transit,Kepler,Synthetic test data
34.180448,1.741,50.0,0.534,1200.0,5944.9,1.291,4.668,9.77,0.634,177.068474,48.324203,10.42,2.269,0.7319,1,TEST_0494,Transit,Kepler,Synthetic test data
5.889823,0.5,50.0,0.817,748.9,5832.7,0.67,4.326,12.67,0.507,63.225528,-14.152151,18.91,0.372,0.8016,1,TEST_0495,Transit,K2,Synthetic test data
5.708395,0.9469,39.67,5.617,938.7,6986.3,2.574,3.309,13.21,0.768,186.264464,-87.306984,10.53,0.446,0.1517,0,TEST_0496,Transit,K2,Synthetic test data
7.408977,0.6425,879.9,25.852,759.3,5315.0,1.446,4.568,12.58,0.785,201.55794,52.14125,2.96,0.569,0.4055,0,TEST_0497,Transit,TESS,Synthetic test data
25.275091,3.7568,146.25,5.021,819.2,6310.0,0.805,4.416,12.25,0.477,229.094174,45.229161,3.0,0.388,0.8059,1,TEST_0498,Transit,K2,Synthetic test data
4.366821,0.5,58.36,2.68,934.8,8000.0,0.596,4.608,14.33,0.327,309.235101,88.486962,23.49,0.255,0.9433,1,TEST_0499,Transit,K2,Synthetic test data
35.166251,1.5285,2120.23,0.294,790.1,4555.6,2.065,2.596,19.65,0.973,173.297776,-75.865107,4.8,1.237,0.5178,0,TEST_0500,Transit,K2,Synthetic test data
